250 2
   4.2301651e+01   5.7579376e+01
   4.3646573e+01   5.4102818e+01
   3.8581780e+01   5.8448182e+01
   2.3805120e+01   5.7168713e+01
   4.5116314e+01   5.7739754e+01
   6.5809169e+01   3.0752882e+01
   4.2696706e+01   5.7887140e+01
   6.6306982e+01   3.4806919e+01
   2.8928948e+01   5.5077762e+01
   4.2465838e+01   5.7010223e+01
   4.2715392e+01   5.2839863e+01
   2.4918986e+01   5.9541623e+01
   6.4700054e+01   4.8981537e+01
   6.2758061e+01   3.1093411e+01
   6.2670433e+01   3.0327798e+01
   3.7121337e+01   5.7903624e+01
   6.2596760e+01   2.7818835e+01
   1.7278897e+01   1.4914685e+01
   4.5389768e+01   5.8556159e+01
   2.9522872e+01   5.9263436e+01
   2.8995297e+01   5.6678449e+01
   4.1149543e+01   5.8394267e+01
   7.0139261e+01   4.9907920e+01
   1.8387596e+01   1.4805575e+01
   6.5337551e+01   4.9769391e+01
   4.0112539e+01   5.7052271e+01
   4.2118760e+01   5.8867814e+01
   4.3033563e+01   6.2393807e+01
   2.9308152e+01   5.8474165e+01
   3.1698986e+01   5.9893891e+01
   2.5452856e+01   5.6593267e+01
   2.8073832e+01   5.8983939e+01
   2.8869100e+01   5.8979347e+01
   4.2129747e+01   5.3820504e+01
   6.4545728e+01   3.1689798e+01
   2.5228848e+01   6.0512699e+01
   4.6075236e+01   5.6341876e+01
   2.3580610e+01   5.7595318e+01
   4.3278707e+01   5.7605533e+01
   4.3585795e+01   5.9652844e+01
   4.0589734e+01   5.5803438e+01
   4.5381575e+01   5.5502532e+01
   1.8745783e+01   1.6380855e+01
   4.2770152e+01   5.9174915e+01
   2.7754959e+01   5.7736318e+01
   3.9883037e+01   5.9055607e+01
   4.1454021e+01   5.6751168e+01
   4.1677228e+01   5.5759754e+01
   2.9708023e+01   5.5271736e+01
   2.8062491e+01   5.4501117e+01
   4.3721786e+01   5.7633967e+01
   2.9237760e+01   5.8349517e+01
   4.3987739e+01   5.8408526e+01
   2.6590601e+01   5.7025064e+01
   1.6182255e+01   1.5034982e+01
   2.6608818e+01   5.7676531e+01
   1.7873145e+01   1.2357223e+01
   6.6594308e+01   3.4356637e+01
   2.4744942e+01   5.4826105e+01
   6.0612917e+01   2.6817128e+01
   4.4216401e+01   5.7730011e+01
   6.2573117e+01   3.0778764e+01
   4.3251305e+01   6.3888183e+01
   4.2308327e+01   6.0557913e+01
   6.1054598e+01   2.7773925e+01
   2.8667671e+01   5.8174983e+01
   1.7116563e+01   1.6891703e+01
   4.5373699e+01   6.0663456e+01
   2.6747504e+01   5.8808816e+01
   4.4238969e+01   5.6109301e+01
   2.5566281e+01   5.5059608e+01
   6.8954499e+01   3.6694703e+01
   2.5433161e+01   6.1150783e+01
   2.6159332e+01   5.5645253e+01
   4.3738104e+01   5.9343038e+01
   4.1992333e+01   5.4156321e+01
   4.3985810e+01   5.5258728e+01
   4.6726646e+01   6.0972777e+01
   2.9969208e+01   5.8253858e+01
   4.1126250e+01   5.6034215e+01
   5.8932551e+01   4.6395145e+01
   2.6347536e+01   5.8120744e+01
   6.7155272e+01   4.6295550e+01
   4.1371786e+01   6.1700916e+01
   4.2134624e+01   5.8370571e+01
   2.8404380e+01   6.0197713e+01
   2.9583242e+01   5.3702286e+01
   3.0698932e+01   6.2096423e+01
   6.4358005e+01   4.5927546e+01
   2.7499970e+01   5.8492860e+01
   1.4366361e+01   1.0000000e+01
   6.1405887e+01   2.7170599e+01
   6.4573173e+01   2.8980674e+01
   2.9509041e+01   6.1137340e+01
   6.4196228e+01   3.0876320e+01
   6.3422691e+01   2.4912512e+01
   6.6357111e+01   3.2338041e+01
   2.7749085e+01   5.7278962e+01
   2.5082692e+01   5.5914869e+01
   4.0254720e+01   5.3369880e+01
   4.2775967e+01   5.7917661e+01
   2.7796969e+01   5.5613651e+01
   6.1981504e+01   4.7141885e+01
   4.2917987e+01   5.5825048e+01
   3.0334945e+01   5.6966246e+01
   6.0543917e+01   3.0128747e+01
   4.1065555e+01   5.2883375e+01
   2.0845570e+01   1.7255623e+01
   2.6181712e+01   5.4604807e+01
   2.7329386e+01   5.7657075e+01
   2.8089816e+01   5.4966942e+01
   4.5518854e+01   5.4152697e+01
   4.0216796e+01   5.6024803e+01
   6.4909958e+01   5.1300398e+01
   2.8307658e+01   5.7592732e+01
   4.1114126e+01   5.7161020e+01
   1.5020194e+01   1.2107309e+01
   4.2059090e+01   5.8889906e+01
   2.9340310e+01   5.7434840e+01
   3.9764595e+01   5.5425259e+01
   6.7338716e+01   3.1228888e+01
   4.2659708e+01   5.9174121e+01
   1.9550497e+01   1.2689130e+01
   1.7939138e+01   1.3460547e+01
   2.3880793e+01   5.3965679e+01
   2.8293547e+01   5.6895653e+01
   6.6551592e+01   5.1009647e+01
   4.2339896e+01   5.7561735e+01
   6.3675119e+01   3.1078466e+01
   4.3350027e+01   5.9313202e+01
   4.3769471e+01   5.7828723e+01
   6.4605677e+01   4.6558574e+01
   1.6379626e+01   1.2055860e+01
   1.7956045e+01   1.6386727e+01
   4.3420598e+01   5.8245980e+01
   3.9707434e+01   5.7384245e+01
   2.3981742e+01   5.7298076e+01
   4.0151719e+01   5.8573853e+01
   1.5634593e+01   1.1166526e+01
   2.5614011e+01   5.9091819e+01
   4.3778823e+01   6.1875802e+01
   2.7028804e+01   6.1018417e+01
   1.9783617e+01   1.5061929e+01
   4.2583905e+01   5.5270656e+01
   6.4521203e+01   2.9732755e+01
   4.8144717e+01   6.0664710e+01
   4.3329922e+01   5.9821361e+01
   6.5285310e+01   3.0678309e+01
   2.0627878e+01   1.5543911e+01
   2.4189718e+01   5.6399580e+01
   6.1225107e+01   3.1030053e+01
   6.5573690e+01   3.0455525e+01
   2.6614775e+01   5.7068239e+01
   6.5484837e+01   4.8083698e+01
   3.0367267e+01   5.5668551e+01
   1.9763984e+01   1.1665571e+01
   4.3000667e+01   5.4663224e+01
   1.7936942e+01   1.1430214e+01
   4.6457101e+01   5.6518532e+01
   2.6935924e+01   5.9974279e+01
   4.3270952e+01   5.6520038e+01
   6.7882890e+01   3.5352653e+01
   2.7636724e+01   5.9639993e+01
   2.8040183e+01   6.0317087e+01
   4.2518539e+01   5.9199118e+01
   4.3673316e+01   5.6831738e+01
   4.0789360e+01   5.9787797e+01
   2.6789432e+01   5.8400191e+01
   4.1883451e+01   5.9214464e+01
   6.4736253e+01   3.7676296e+01
   2.6768298e+01   5.8044479e+01
   6.6477159e+01   3.6166359e+01
   4.0677418e+01   5.6638625e+01
   6.5803613e+01   2.9334783e+01
   2.8927525e+01   5.8781304e+01
   3.0849578e+01   5.8215690e+01
   6.8103644e+01   2.4935868e+01
   4.4373590e+01   5.8198668e+01
   2.9106676e+01   5.8348523e+01
